text,label
"More than 400 suspected asylum seekers are waiting for their fate on the small island, placing a strain on the already severely stretched infrastructure.",1
"At the Inquirer's main office in Makati City, over a hundred children got a glimpse of such moments through stories at the Read-Up last week.",1
"At the Inquirer's main office in Makati City, over a hundred children got a glimpse of such moments through stories at the Read-Heal last week.",1
"At the Inquirer's main office in Makati City, over a hundred children got a glimpse of such moments through stories at the Read-Along last week.",1
"At the Inquirer's main office in Makati City, over a hundred children got a glimpse of some of the moments when a disabled child finds a father who loves them.",1
"At the Inquirer's main office in Makati City, over a hundred children got a glimpse of such moments through stories at the Read-Along.",1
The faith-based organization offers equine counselors to children who have faced abuse and neglect.,1
The faith based organization offers equine counselors to children who have faced abuse and neglect.,1
The faith-based organization offers equine counselors to children who have faced abuse and neglect,1
The faith-based organization offers equine counselors to children who have faced abuse.,1
A faith-based organization offers equine counselors to children who have faced abuse and neglect.,1
Christian missionaries care for the poor and Jain sects feed the disabled.,1
"Christian missionaries care for the poor, and Jain sects feed the disabled.",1
"Christian missionaries care for the poor, while Jain sects feed the disabled.",1
Christian missionaries care for the poor while Jain sects feed the disabled.,1
Christian missionaries care for the needy and Jain sects feed the disabled.,1
She was powerless and vulnerable when the two men entered her home.,1
She was helpless and vulnerable when the two men entered her home.,1
"When the two men entered her home, she was powerless and vulnerable.",1
She was in a helpless situation when the two men entered her home.,1
She was helpless when the two men entered her home.,1
She said that the experience made her think about how many other poor families are going through the same thing.,1
She said that the whole experience made her think about how many other poor families are going through the same thing.,1
She said that the whole experience made her think about how many poor families are going through this.,1
She said that the experience made her think about how many poor families are going through this.,1
She said that the whole experience made her think about how many other poor families are going through this.,1
He urged his fellow disabled men and women to support the president.,1
He urged his fellow disabled men and women to support the President.,1
He asked his fellow disabled men and women to support the president.,1
He encouraged his fellow disabled men and women to support the president.,1
He urged his disabled friends to support the president.,1
"He lost both of his parents within a month of each other, and now a young man is facing the prospect of becoming homeless.",1
"He lost both his parents within a month of each other, and now a young man is facing the prospect of becoming homeless.",1
He lost both of his parents within a month of each other and now a young man is facing the prospect of becoming homeless.,1
He lost both his parents within a month of each other and now a young man is facing the prospect of becoming homeless.,1
"He lost both of his parents within a month of each other, and now a young man is homeless.",1
They don't get a chance to use a computer and they don't get a chance to speak English.,1
They don't get a chance to use a computer or speak English.,1
Indian children from poor families are not given a chance to use a computer.,1
Indian children from poor families don't get a chance to use a computer.,1
Poor Indian children don't get a chance to use a computer or speak English.,1
"She said that words were not enough to describe the magnitude of the catastrophe caused by closing the door to thousands of families, single people and little kids.",1
She said that words were not enough to describe the magnitude of the catastrophe caused by closing the door to thousands of families.,1
"She said that words were insufficient to describe the magnitude of the catastrophe caused by closing the door to thousands of families, single people and little kids.",1
She said that words were insufficient to describe the magnitude of the catastrophe caused by closing the door to thousands of families.,1
"Words are not enough to describe the magnitude of the catastrophe caused by closing the door to thousands of families, single people and little kids.",1
"It is encouraging to note that the poor families all over India now realise that the best that they can do for their children is to provide them quality education, that would enable them to equip themselves to improve their life prospects.",1
It is encouraging to note that the poor families all over India now realise that the best that they can do for their children is to provide them quality education that would enable them to equip themselves to improve their life prospects.,1
"It is encouraging to note that the poor families all over India now realize that the best that they can do for their children is to provide them quality education, that would enable them to equip themselves to improve their life prospects.",1
"It is encouraging to note that the poor families all over India now realise that the best that they can do for their children is to provide them quality education, that would enable them to equip themselves to improve their life prospects",1
It is encouraging to note that the poor families all over India now realise that the best that they can do for their children is to provide them quality education that would enable them to improve their life prospects.,1
"""Just for him to use those words, and I believe in just being a good person, "" he said with a pause.",1
"""Just for him to use those words, and I believe in just being a good person, "" Whitehead said with a pause.",1
"""Just for him to use those words, and I believe in just being a good person, "" Whitehead said.",1
"""Just for him to use those words, and I believe in just being a good person, "" she said with a pause.",1
"""Just for him to use those words, and I believe in being a good person, "" Whitehead said with a pause.",1
"It's possible to be born into a family that doesn't have a lot of money, but if you're willing to work hard, then your dreams can come true.",1
"It's possible to be born into a family that doesn't have a lot of money, but if you're willing to work hard, you can achieve anything you set your mind to.",1
"It's possible to be born into a family that doesn't have a lot of money, but if you're willing to work hard, you can achieve anything.",1
"It's possible to be born into a family that doesn't have a lot of money, but if you work hard and have the heart, then you can achieve anything you set your mind to.",1
"It's possible to be born into a family that doesn't have a lot of money, but if you work hard and have the right attitude, you can achieve anything you set your mind to.",1
"A harrowing journey Night falls early in this part of Morocco now and a cold winter looms, prompting the homeless Africans to take their chances before conditions get worse.",1
"A harrowing journey Night falls early in this part of Morocco now and a cold winter looms, prompting the homeless Africans to take their chances before conditions get worse, and sometimes harsh treatment by authorities.",1
"A harrowing journey Night falls early in this part of Morocco now and a cold winter looms, prompting the homeless Africans to take their chances before conditions get worse, and sometimes harsh treatment by the authorities.",1
"A harrowing journey Night falls early in this part of Morocco now and a cold winter looms, prompting the homeless Africans to take their chances before the conditions get worse.",1
A harrowing journey Night falls early in this part of Morocco now and a cold winter looms prompting the homeless Africans to take their chances before conditions get worse.,1
"He said that when he was born, this was a nightmare town for disabled children.",1
"He said that when he was born, it was a nightmare town for disabled children.",1
He said when he was born that this was a nightmare town for disabled children.,1
"He said that when he was a child, this was a nightmare town for disabled children.",1
"He told me that when he was born, this was a nightmare town for disabled children.",1
I used to cry walking down the streets of Toronto because I didn't know how to help the homeless.,1
I used to cry walking down the streets of Toronto because I didn't know how to help the homeless people.,1
I used to cry on the streets of Toronto because I didn't know how to help the homeless people.,1
I used to cry on the streets of Toronto because I didn't know how to help the homeless.,1
I used to cry walking down the streets of Toronto because I did not know how to help the homeless.,1
Mother Teresa stood out as one of the greatest humanitarians of the 20th century because of her dedication to aiding those most in need.,1
Mother Teresa stands out as one of the greatest humanitarians of the 20th century because of her dedication to aiding those most in need.,1
Mother Teresa stands out as one of the greatest humanitarians of the 20th century because of her steadfast commitment to aiding those most in need.,1
Mother Teresa stood out as one of the greatest humanitarians of the 20th century because of her steadfast commitment to aiding those most in need.,1
Mother Teresa stood out as one of the greatest humanitarians of the 20th century because of her constant commitment to aiding those most in need.,1
Delete to Feed donates 11 meals to people in need for every food photograph posted to social media.,1
Delete to Feed donates 11 meals to people in need for every food photograph posted on social media.,1
Delete to Feed gives 11 meals to people in need for every food photograph posted to social media.,1
Delete to Feed donates 11 meals to people in need for every food photograph posted toInstagram.,1
Delete to Feed gives 11 meals to people in need for every food photograph posted on social media.,1
The way that women are treated in the world is something that we are concerned about.,1
The way that women are treated in the world is something that we are concerned with.,1
We are concerned with the way that women are treated in the world and the way that they behave.,1
We are concerned with the way that women are treated in the world and the way that they behave in their own way.,1
The way that women are treated in the world is something that we are concerned about and that's why I use Burlesque as a way to educate women.,1
You are not a country when you allow people to die of hunger and thirst.,1
You are not a country when you allow your citizens to die of hunger and thirst.,1
You are not a country when you watch your citizens die of hunger and thirst.,1
You are not a country when you allow starving people to die of thirst and hunger.,1
You are not a country when you watch people die of hunger and thirst.,1
"He told parliament last month that the people who are most in need may not read the newspapers, access the internet or even understand English.",1
"He told parliament last month that the people who are most in need may not read the newspapers, access the Internet or even understand English.",1
He told parliament last month that the people who are most in need may not have access to the internet or even understand English.,1
The people who are most in need may not have access to the internet or read newspapers.,1
"He told parliament last month that the people who are most in need may not read the newspapers, access the Internet, or even understand English.",1
Poor families deserve the same experience for their children as rich families.,1
Children from poor families get the same experience as children from rich families.,1
Children born to poor families get the same experience as children from rich families.,1
Poor families deserve the same experience for their children as rich families do.,1
Children from poor families get the same experience as those from rich families.,1
The UN special envoy to Lebanon said on Wednesday that she was moved by how families in Lebanon were opening their homes to Syrians.,1
The UN special envoy to Lebanon said on Wednesday that she was moved by how families in Lebanon were opening their homes to refugees from Syria.,1
The UN special envoy to Lebanon said on Wednesday that she was moved by how many families were opening their homes to Syrians.,1
The UN special envoy to Lebanon said on Wednesday that she was moved by how families in Lebanon were opening their homes to refugees.,1
The UN special envoy to Lebanon said on Wednesday that she was moved by how many families were opening their homes to refugees from Syria.,1
The law came down upon the hungry heads and the haughty land robber stole land with men resources and all contents.,1
"The law came down upon the hungry heads, the haughty land robber stole land with men resources and all contents, and they escaped the law by trick.",1
"The law came down upon the hungry heads, the haughty land robber stole land with men resources and all contents, and the common thieves escaped the law by trick.",1
"The law came down upon the hungry heads, the haughty land robber stole land with men resources and all contents, while they escaped the law by trick.",1
"The law came down upon the hungry heads, the haughty land robber stole land with men resources and all contents, and the common thieves stole a crust of bread.",1
The Ministry continues to use the Livelihood Empowerment against Poverty programme as a vehicle to reach widows across the country and empower them to become economically independent so they can take care of themselves and their children.,1
The Ministry continues to use the Livelihood Empowerment against Poverty program as a vehicle to reach widows across the country and empower them to become economically independent so they can take care of themselves and their children.,1
The Ministry continues to use the Livelihood Empowerment against Poverty programme as a vehicle to reach widows across the country and empower them to become economically independent so that they can take care of themselves and their children.,1
The Ministry continues to use the Livelihood Empowerment against Poverty programme to reach widows across the country and empower them to become economically independent so they can take care of themselves and their children.,1
The Ministry continues to use the Livelihood Empowerment against Poverty program as a vehicle to reach widows across the country and empower them to become economically independent so that they can take care of themselves and their children.,1
To make a valuable contribution to the health sector with the support of our sponsors who help us to touch the lives of some of the most vulnerable in need of medical care.,1
"To make a valuable contribution to the health sector with the support of our sponsors who help us to touch the lives of some of the most vulnerable in need of medical care, said Fong Kong.",1
To make a valuable contribution to the health sector with the support of our sponsors who help us to touch the lives of some of the most vulnerable in need of medical care,1
Fong Kong said to make a valuable contribution to the health sector with the support of our sponsors who help us to touch the lives of some of the most vulnerable in need of medical care.,1
"To make a valuable contribution to the health sector with the support of our sponsors who help us to touch the lives of some of the most vulnerable in need of medical care, "" said Fong Kong.",1
Mr Vigbedor wants the traditional leaders to be ambassadors in their communities to help reduce stigma and restore hope to vulnerable groups.,1
Mr Vigbedor wants the traditional leaders to be ambassadors in their communities to help reduce stigma and restore hope for vulnerable groups.,1
Mr Vigbedor urged the traditional leaders to be ambassadors in their communities to help reduce stigma and restore hope to vulnerable groups.,1
Mr Vigbedor wants the traditional leaders to be ambassadors in their communities to help reduce stigma and restore hope.,1
Mr Vigbedor urged the traditional leaders to help reduce stigma and restore hope to vulnerable groups.,1
This man's story will make you think twice about ignoring the homeless.,1
The man's story will make you think twice about ignoring the homeless.,1
This man's story will make you think twice about ignoring homeless people.,1
The homeless man's story will make you think twice about ignoring them.,1
The man's story will make you think twice about ignoring homeless people.,1
"Shebesh, who is a city woman representative, was captured by a passerby on a street talking to a disabled man.",1
"Shebesh, who is a city woman representative, was captured by a passerby kneeling on a street and talking to a disabled man.",1
"Shebesh, who is city woman representative, was captured by a passerby kneeling on a street and talking to a disabled man.",1
"Shebesh, who is city woman representative, was captured by a passerby on a street talking to a disabled man.",1
"Shebesh, who is a city woman representative, was captured by a passerby kneeling on the street and talking to a disabled man.",1
Making the wishes of vulnerable Hong Kong-born children and their migrant mothers come true is what PathFinders is about.,1
Making the wishes of vulnerable Hong Kong born children and their migrant mothers come true is what PathFinders is about.,1
Making the wishes of Hong Kong-born children and their migrant mothers come true is what PathFinders is about.,1
Making the wishes of vulnerable Hong Kong-born children come true is what PathFinders is about.,1
Making the wishes of vulnerable Hong Kong-born children and their migrant mothers come true is the topic of PathFinders.,1
Liz Manne is the new executive director of FilmAid International.,1
Liz Manne has been appointed executive director of FilmAid International.,1
Liz Manne has been named executive director of FilmAid International.,1
FilmAid uses film to educate and bring hope to refugees and communities in need around the world.,1
FilmAid International uses film to educate and bring hope to refugees and communities in need around the world.,1
"The Bible clearly states that if we can't be made right with God by our righteous actions, then we can't trust him.",1
The Bible clearly states that we must be made right with God by our righteous actions if we are to have any hope of salvation.,1
"The Bible clearly states that if we can't be made right with God by our righteous actions, then we can't trust his works for salvation.",1
"The Bible clearly states that if we can't be made right with God by our righteous actions, then we won't be able to trust him.",1
"The Bible clearly states that if we can't be made right with God by our righteous actions, then we won't get salvation.",1
"Austin Ayemidejor, Asaba airport project director and Speaker of the state house of assembly visited the scene of the fire incidents and dropped words of encouragement.",1
"Austin Ayemidejor, Asaba airport project director, Speaker of the state house of assembly, Monday Igbuya, and Ejaife Odebala visited the scene of the fire incidents and dropped words of encouragement.",1
"Austin Ayemidejor, Asaba airport project director, Speaker of the state house of assembly, Monday Igbuya and Ejaife Odebala visited the scene of the fire incidents and dropped words of encouragement.",1
"Austin Ayemidejor, Asaba airport project director and Speaker of the state house of assembly visited the scene of the fire incidents and dropped words of encouragement",1
"Austin Ayemidejor, Asaba airport project director, Speaker of the state house of assembly, Monday Igbuya, and the chairman of the local government area dropped words of encouragement at the scene of the fire incidents.",1
""" A simple bed net can help protect mothers and children from a deadly mosquito bite-and this is the help that they desperately need."" said Chris Helfrich, the director of Nothing But Nets.",1
""" A simple bed net can help protect mothers and children from a deadly mosquito bite-and this is the help that they desperately need"" said Chris Helfrich, the director of Nothing But Nets.",1
""" A simple bed net can help protect mothers and children from a deadly mosquito bite, and this is the help that they desperately need."" said Chris Helfrich, the director of Nothing But Nets.",1
""" A simple bed net can help protect mothers and children from a deadly mosquito bite- and this is the help that they desperately need."" said Chris Helfrich, the director of Nothing But Nets.",1
""" A simple bed net can help protect mothers and children from a deadly mosquito bite and this is the help that they desperately need."" said Chris Helfrich, the director of Nothing But Nets.",1
Women are not as motivated by job prestige as men are.,1
Women are not as motivated by job prestige as men.,1
"Women aren't as motivated by job prestige as men, but they are content to have a good life.",1
Women are not as driven by job prestige as men are.,1
"Women aren't as motivated by job prestige as men are, but they are content to have a good life.",1
"The Samurdhi Officer Dhanapala had to help the couple as neither of them had a birth certificate, a marriage certificate or even an identity card.",1
"The Samurdhi Officer Dhanapala had to help the couple as neither of them had a birth certificate, a marriage certificate, or even an identity card.",1
"The Samurdhi Officer Dhanapala had to help the couple as neither of them had a birth certificate, marriage certificate, or even an identity card.",1
"The Samurdhi Officer Dhanapala had to help the couple as neither of them had a birth certificate, marriage certificate or even an identity card.",1
"The Samurdhi Officer Dhanapala had to help the couple as neither of them had a birth certificate, a marriage certificate or an identity card.",1
"ONYX cares not only for the wellbeing of the guests who stay with us, but also the community that we live and work in.",1
ONYX cares not only for the wellbeing of the guests who stay with us but also the community that we live and work in.,1
"ONYX cares not only for the wellbeing of the guests who stay with us, but also for the community that we live and work in.",1
"At ONYX, we care for the wellbeing of the guests who stay with us, as well as the community that we live and work in.",1
"ONYX cares for the wellbeing of the guests who stay with us, as well as the community that we live and work in.",1
The private sector can donate skimmed milk powder and diapers to the newborn babies of poor families.,1
The private sector should donate skimmed milk powder and diapers to the newborn babies of poor families.,1
The private sector can donate skimmed milk powder and diapers to poor families.,1
The private sector should donate skimmed milk powder and diapers to the poor babies.,1
The private sector should donate skimmed milk powder and diapers to poor families.,1
The young Afghan boy who was pictured wearing a plastic bag as an improvised Lionel Messi jersey has appealed to the UN refugee.,1
The Afghan boy who was pictured wearing a plastic bag as an improvised Lionel Messi jersey has appealed to the UN refugee.,1
Afghan boy Murtaza Ahmadi has appealed to the UN refugee after he was pictured wearing a plastic bag as an improvised Lionel Messi jersey.,1
The young Afghan boy who was pictured wearing a plastic bag as an improvised Lionel Messi jersey appealed to the UN refugee.,1
The young Afghan boy who was pictured wearing a plastic bag as a Lionel Messi jersey has appealed to the UN refugee.,1
"The public service broadcaster has saved lives, liberated minds and provided fantastic entertainment since 1922.",1
The public service broadcaster has saved lives and provided great entertainment since 1922.,1
"Since 1922, the public service broadcaster has saved lives, liberated minds and provided fantastic entertainment.",1
"The public service broadcaster has saved lives, liberated minds, and provided fantastic entertainment since 1922.",1
"Since 1922, the public service broadcaster has saved lives, liberated minds, and provided fantastic entertainment.",1
"Canada has long prided itself on being a multicultural nation that values inclusion, opening its borders to refugees and immigrants no matter their race or religion.",1
"Canada has long prided itself on being a multicultural nation that values inclusion, opening its borders to refugees and immigrants no matter their ethnicity or religion.",1
"Canada has long prided itself on being a multicultural nation that values inclusion, opening its borders to refugees and immigrants regardless of their race or religion.",1
"Canada has long prided itself on being a multicultural nation that values inclusion, opening its borders to refugees and immigrants, no matter their ethnicity or religion.",1
"Canada has long prided itself on being a multicultural nation that values inclusion, opening its borders to refugees and immigrants, no matter their race or religion.",1
An organisation representing Kashmiri Pandits on Saturday demanded that the Centre announce a smart city in Kashmir for the displaced community members who have been living a life of refugees in their own country.,1
An organisation representing Kashmiri Pandits on Saturday demanded that the Centre announce a smart city for the displaced community members who have been living a life of refugees in their own country.,1
"An organisation representing Kashmiri Pandits on Saturday demanded that the Centre announce a smart city in Kashmir for the displaced community members who have been living a life of "" refugees in their own country"".",1
An organisation representing Kashmiri Pandits on Saturday demanded that the Centre announce a smart city in Kashmir for the community members who have been living a life of refugees in their own country.,1
The Centre should announce a smart city in Kashmir for the displaced community members who have been living a life of refugees in their own country.,1
"We pray as though everything depends on God, but he does more for us than we could ever do.",1
"We pray that everything depends on God, but he does more for us than we could ever do.",1
"We pray as though everything depends on God, but he does more than we could ever do.",1
"We pray that everything depends on God, but he does more than we could ever do.",1
"We pray as though everything is dependent on God, but he does more for us than we could ever do.",1
"Millions of poor families in Nigeria will celebrate Christmas and new year with hunger, fear, and uncertainty.",1
"Millions of poor families will celebrate Christmas and new year with hunger, fear, and uncertainty.",1
"Millions of poor families in Nigeria will not celebrate Christmas or new year because of hunger, fear, and uncertainty.",1
"Millions of poor families in Nigeria will not celebrate Christmas and new year because of hunger, fear, and uncertainty.",1
"Millions of poor families will not celebrate Christmas or new year because of hunger, fear, and uncertainty.",1
The annual Week of Healing is where healthcare and surgeries are made available free of charge to those in need.,1
The annual Week of Healing is a charity project where healthcare and surgeries are made available free of charge to those in need.,1
"The annual Week of Healing, where healthcare and surgeries are made available free of charge to those in need, was raised 1 million shillings.",1
"The annual Week of Healing, where healthcare and surgeries are made available free of charge to those in need, is the flagship charity project of Round Table Mombasa 3.",1
"The annual Week of Healing, where healthcare and surgeries are made available free of charge to those in need, is the flagship charity project of the Round Table.",1
The stateless Rohingya are on the run again.,1
The homeless stateless Rohingya are on the run again.,1
The homeless stateless Rohingya are on the run.,1
The stateless Rohingya are on the run once again.,1
"Once again, the stateless Rohingya are on the run.",1
"The head of the Edhi foundation in Pakistan, Abdul Sattar Edhi, holds a disabled orphan at an orphanage.",1
"The head of the Edhi foundation in Pakistan, Abdul Sattar Edhi, holds a disabled orphan at the orphanage.",1
"The head of the Edhi foundation in Pakistan, Abdul Sattar Edhi, holds a disabled orphan at the orphanage of the charity.",1
"The head of the Edhi foundation in Pakistan, Abdul Sattar Edhi, holds a disabled orphan at the orphanage in Karachi.",1
"The head of the Edhi foundation in Pakistan, Abdul Sattar Edhi, holds a disabled orphan at an orphanage in Karachi.",1
"Greek certified teachers and staff of "" Save the Children"" offer courses in Greek, English, mathematics, geography, computer and art.",1
"Greek certified teachers and staff of "" Save the Children"" offer courses that include Greek, English, mathematics, geography, computer and art.",1
"Greek certified teachers and staff of Save the Children offer courses in Greek, English, mathematics, geography, computer and art.",1
"The courses include Greek, English, mathematics, geography, computer and art.",1
"The courses include Greek, English, mathematics, geography, computer and art, as well as members of the refugee community.",1
The 19th century figure of misfortune is conjured from the smokey dark of industrialLeicester as a young boy who's drunken father pleads with him to be in the world but not of it -- to tow the line and appear the same as everyone else.,1
"The 19th century figure of misfortune is conjured from the smokey dark of industrialLeicester as a young boy who's drunken father pleads with him to be in the world but not of it, to tow the line and appear the same as everyone else.",1
The 19th century figure of misfortune is conjured from the smokey dark of industrial Leicester as a young boy who's drunken father pleads with him to be in the world but not of it -- to tow the line and appear the same as everyone else.,1
"The 19th century figure of misfortune is conjured from the smokey dark of industrial Leicester as a young boy who's drunken father pleads with him to be in the world but not of it, to tow the line and appear the same as everyone else.",1
The 19th century figure of misfortune is conjured from the smokey dark of industrialLeicester as a young boy who's drunken father pleads with him to be in the world but not of it and to appear the same as everyone else.,1
The system or people are to blame for this issue.,1
"Who is to blame for this issue, the system or people?",1
"Who is to blame for this issue, the system or the people?",1
The system or the people are to blame for this issue.,1
"Who is to blame for the issue, the system or people?",1
The moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness has been destroyed by the violence and the reign of terror.,1
The moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness has been destroyed by the violence and terror.,1
The moral fibre of some communities that need to be freed from the cycle of violence and hopelessness has been destroyed by the violence and the reign of terror.,1
The moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness has been destroyed by the mindless violence and reign of terror.,1
The moral fibre of some of the communities that need to be freed from the cycle of violence and hopelessness has been destroyed by the mindless violence and the reign of terror.,1
"Sheikh Hasina said that they were working to build a country where there would be no poverty, no homeless, and no death without treatment.",1
"Sheikh Hasina said that they were working to build a country where there would be no poverty, no homeless, and no deaths without treatment.",1
"Sheikh Hasina said that they were working to build a country where there would be no poverty, no homeless and no death without treatment.",1
"Sheikh Hasina said that they were working to build a country where there would be no poverty, no homeless, and no die without treatment.",1
"Sheikh Hasina said that they are working to build a country where there would be no poverty, no homeless, and no death without treatment.",1
People on low incomes need to be protected from operators who prey on vulnerable people.,1
People on low incomes must be protected from operators who prey on vulnerable people.,1
Unscrupulous operators who are preying on our most vulnerable must be protected from people on low incomes.,1
People on low incomes need to be protected from operators who are preying on vulnerable people.,1
Unscrupulous operators who are preying on our most vulnerable should be protected from people on low incomes.,1
The Bar Council says that it has a duty to ensure that access to justice is delivered to all members of society.,1
The Bar Council says it has a duty to ensure that access to justice is delivered to all members of society.,1
The Bar Council says it has a duty to ensure access to justice is delivered to all members of society.,1
The Bar Council says that it has a duty to ensure that access to justice is delivered to everyone.,1
The Bar Council says that it has a duty to ensure access to justice is delivered to all members of society.,1
The Kalpana Chakma case shows how subjugating a people is achieved by attacks on women and how those guilty of it are allowed to get away with it.,1
The Kalpana Chakma case shows how subjugating a people is achieved by attacks on women and how those guilty of it are allowed to get away scot-free.,1
The Kalpana Chakma case shows how subjugating a people is achieved by attacks on women and how those guilty of it are not punished.,1
The Kalpana Chakma case shows how subjugating a people is achieved by attacks on women and how those guilty of it are allowed to get away.,1
The Kalpana Chakma case shows how subjugating a people is achieved by attacking women and how those guilty of it are allowed to get away with it.,1
"Most of the celebrities gave monetary help to the flood-Affected, but South Indian actor Siddharth and radio jockey Balaji are still giving help directly.",1
"Most of the celebrities gave monetary help to the flood-affected, but South Indian actor Siddharth and radio jockey Balaji are still giving help directly.",1
"Most of the celebrities gave monetary help to the flood-Affected, but South Indian actor Siddharth and radio jockey Balaji are still providing help directly.",1
"Most of the celebrities gave monetary help to the flood-affected, but South Indian actor Siddharth and radio jockey Balaji are still providing help directly.",1
"Most of the celebrities gave monetary help to the flood- affected, but South Indian actor Siddharth and radio jockey Balaji are still giving help directly.",1
I wish His Highness a happy birthday and thank him for all he has done to help those in need.,1
I wish His Highness a happy birthday and thank him for all he has done for those in need.,1
I wish His Highness a very happy birthday and thank him for all he has done to help those in need.,1
I wish His Highness a very happy birthday and thank him for all he has done for those in need.,1
"As Minister of Canadian Heritage, I wish His Highness a happy birthday and thank him for all he has done to help those in need.",1
"The hundreds of families that have gathered at the enormous NRG centre in the southern outskirts of Houston may have a roof over their heads, but their plight is similar to those who left the Middle East for Europe.",1
The hundreds of families that have gathered at the enormous NRG centre in the southern outskirts of Houston may have a roof over their heads but their plight is similar to those who left the Middle East for Europe.,1
"The hundreds of families that have gathered at the enormous NRG centre in the southern outskirts of Houston may have a roof over their heads, but their plight is similar to those that left the Middle East for Europe.",1
"The hundreds of families that have gathered at the enormous NRG centre in the southern outskirts of Houston may have a roof over their heads, but their plight is the same as those who left the Middle East for Europe.",1
"The hundreds of families that have gathered at the enormous NRG centre in the southern outskirts of Houston may have a roof over their heads, but their plight is similar to those who left the Middle East for Europe.",1
The proposal to conduct the National Eligibility cum Entrance Test online is an attempt to destroy the dreams of students from urban poor families and those from rural areas.,1
The proposal of the Centre to conduct the National Eligibility cum Entrance Test online is an attempt to destroy the dreams of students from urban poor families and those from rural areas.,1
The Centre's proposal to conduct the National Eligibility cum Entrance Test online is an attempt to destroy the dreams of students from urban poor families and those from rural areas.,1
The proposal to conduct the National Eligibility cum Entrance Test online is an attempt to destroy the dreams of students from urban poor families and those from rural areas who aspire for medical education.,1
"The proposal to conduct the National Eligibility cum Entrance Test online is an attempt to destroy the dreams of students from urban poor families and those from rural areas, said Stalin.",1
"2 Chainz is giving a year's worth of rent to Dierdre Plater, a disabled veteran and single mother.",1
"2 Chainz is donating a year's worth of rent to Dierdre Plater, a disabled veteran and single mother.",1
"2 Chainz donated a year's worth of rent to Dierdre Plater, a disabled veteran and single mother.",1
"Dierdre Plater, a disabled veteran and single mother, was offered a year's worth of rent by 2 Chainz.",1
2 Chainz is giving a year's worth of rent for disabled veteran and single mother Dierdre Plater.,1
"Their children don't have an education, they don't have a job, and they don't know where the next meal is going to come from.",1
"Their children don't have an education, they don't have a job, and they don't know where the next meal would come from.",1
"Their children don't have an education, they don't have a job, and they don't know where the next meal will come from.",1
"Their children don't have an education, they don't have a job and they don't know where the next meal is going to come from.",1
"Their children don't have an education, they don't have a job, and they don't know where their next meal is going to come from.",1
"Low levels of living are characterized by low incomes, inequality, poor health, and inadequate education.",1
"Low levels of living are characterized by low incomes, inequality, poor health and inadequate education.",1
"Low levels of living are characterized by low incomes, inequality, poor health and inadequate education in developing countries.",1
"Low levels of living are characterized by low incomes, inequality, poor health, and inadequate education in developing countries.",1
"Low levels of living are characterized by low incomes, poor health, and inadequate education in developing countries.",1
"The Prime Minister accorded formal approval of the Rs 105.01 million as compensation for 39 martyrs, 28.6 million for 129 seriously injured/disabled persons, Rs 36.5 million for 73 partially and Rs 4 million for four.",1
"According to details, the Prime Minister accorded formal approval of the Rs 105.01 million as compensation including 39 million meant for 39 martyrs, 28.6 million for 129 seriously injured/disabled persons, Rs 36.5 million for 73 partially and Rs 4 million for four.",1
"According to details, the Prime Minister accorded formal approval of the Rs 105.01 million as compensation including 39 million meant for 39 martyrs, 28.6 million for 129 seriously injured/disabled persons, Rs 36.5 million for 73 partially and Rs 4 million will be given for four.",1
"The Prime Minister accorded formal approval of the Rs 105.01 million as compensation, which includes 39 martyrs, 28.6 million for 129 seriously injured/disabled persons, Rs 36.5 million for 73 partially and Rs 4 million for four.",1
"According to details, the Prime Minister accorded formal approval of the Rs 105.01 million as compensation including 39 million meant for 39 martyrs, 28.6 million for 129 seriously injured/disabled persons, Rs 36.5 million for 73 partially and Rs 4 million will be given for four",1
He would have been happy to spend time with the homeless children of Manila.,1
He would have been happy to spend time with the homeless children in Manila.,1
He would have enjoyed spending time with the homeless children of Manila.,1
The homeless children of Manila would have found joy in spending time with him.,1
The homeless children of Manila missed out on a chance to receive papal blessings because social welfare personnel spirited them away.,1
Education is a right and not a privilege in South Africa and those who are privileged should assist those who do not have.,1
Education is a right and not a privilege in South Africa and those who are privileged should help those who do not have.,1
"In South Africa, education is a right and not a privilege, but an unfavorable background can affect this right.",1
"In South Africa, education is a right and not a privilege, but an unfavorable background can unconsciously affect this right.",1
"In South Africa, education is a right and not a privilege, but an unfortunate background can unconsciously affect this right.",1
"""Wherever possible, we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need,"" Mr. gier said.",1
""" Whenever possible, we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need,"" Mr. gier said.",1
""" Whenever possible, we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need"", said Mr. gier.",1
"""Wherever possible, we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need"", said Mr. gier.",1
"""Wherever possible, we try to use delivery flights of new aircraft to our customers to ship medical or humanitarian donations to countries or regions in need"", said Mr Fabrice? gier, President.",1
This time McTell performs it with the Crisis Choir and guest vocalist Annie Lennox as part of a project to end homelessness.,1
McTell performs it with the Crisis Choir and Annie Lennox as part of a project to end homelessness.,1
